Id,SalePrice
2735,114084.4198092992
2736,135610.63103502474
2737,121477.45870604714
2738,126215.32230934758
2739,153555.3288289633
2740,126270.84421691895
2741,131552.0538636283
2742,139472.4093315614
2743,142751.52193043364
2744,152822.52500182812
2745,138986.8986796593
2746,117013.76408877084
2747,141043.49679184114
2748,119056.41929134764
2749,121773.24538646727
2750,127578.3249615369
2751,111477.02353974101
2752,231058.06665024578
2753,148249.5754844812
2754,195324.1201478353
2755,118741.32017938292
2756,89988.39628591838
2757,60312.118216555755
2758,67966.03302830602
2759,164269.83721582996
2760,140577.1316925145
2761,136379.12731739596
2762,130376.90686192705
2763,179682.94229288478
2764,144011.63371823617
2765,314605.5755777687
2766,132537.7978389332
2767,84034.25518583019
2768,122232.93300837914
2769,122917.23537411499
2770,133884.86669779776
2771,101396.87447188648
2772,105462.04894478584
2773,151298.7907781562
2774,138024.07981352814
2775,111296.1499277637
2776,127990.86275476187
2777,125682.43196057405
2778,103050.95474193287
2779,120594.4039588525
2780,93155.35322785123
2781,92271.7415027004
2782,82606.91236280778
2783,98951.35179144025
2784,118034.6527387118
2785,126809.32873044316
2786,57753.68896320347
2787,111537.46878847676
2788,73426.30547999672
2789,163554.32968734577
2790,104476.53924937738
2791,110512.7342277433
2792,43302.56765658805
2793,203739.77431843447
2794,104745.08484450058
2795,118842.26843005374
2796,96888.07650592153
2797,190331.75666004757
2798,107161.52775060704
2799,101942.5995422979
2800,70746.96147820739
2801,106411.1861647384
2802,130111.76631611086
2803,168577.61668534987
2804,130783.08980164168
2805,98046.4932565995
2806,64031.08812736562
2807,139745.56629143358
2808,147658.45290808598
2809,116966.2119439166
2810,133336.73974668645
2811,150414.20735451858
2812,138803.91440461553
2813,139633.53556259596
2814,141166.87908478774
2815,96417.3992205942
2816,326322.3015583672
2817,146865.6155998797
2818,113691.79223008863
2819,147191.79250455572
2820,116084.79599847225
2821,109879.23006898796
2822,194265.74402888882
2823,244439.4515234086
2824,164110.8444839226
2825,157752.6498960188
2826,126549.46646216477
2827,123623.83119303484
2828,220500.82860258763
2829,183561.80107664113
2830,239971.8971471388
2831,172553.8122169314
2832,216935.94675927254
2833,277695.2006402097
2834,209155.1956421857
2835,203912.62851957462
2836,185546.24215221262
2837,150886.7825109304
2838,146638.5039329525
2839,170241.39640457937
2840,186148.43449388153
2841,194354.33434073362
2842,220005.5851709964
2843,141740.81080327238
2844,143832.0633434503
2845,118438.45297174159
2846,206508.71897656677
2847,190684.07307071213
2848,197464.53352683713
2849,205679.6101770574
2850,286116.6527855483
2851,224786.39648230918
2852,225494.81134739963
2853,226067.14454873896
2854,134597.16380412475
2855,192432.10229791913
2856,193727.6295929102
2857,179221.58558429155
2858,190368.25732294322
2859,114187.63785209741
2860,109474.78375622565
2861,117302.72285082891
2862,191737.3820292896
2863,108315.19569458993
2864,224736.63712162132
2865,128583.48755333865
2866,137615.22515756523
2867,87387.25210644472
2868,88279.45302715592
2869,112067.91533200514
2870,130050.46104293843
2871,99304.3527616622
2872,42979.700455850165
2873,94166.07341386097
2874,137169.9653097464
2875,113861.65811664428
2876,180355.796479075
2877,136961.44619499752
2878,150721.09484037475
2879,135801.38517201404
2880,93666.08808172499
2881,138412.56455197962
2882,163542.13516078185
2883,172580.036537785
2884,191606.17488091343
2885,174251.04297770635
2886,214686.7380212755
2887,84753.44148647982
2888,124540.6638925306
2889,52707.3556552195
2890,74804.02782493237
2891,122629.5959098223
2892,37142.82480389433
2893,80697.84961873379
2894,31078.229902157564
2895,235055.8686888264
2896,286856.80654884636
2897,205063.73100789724
2898,132641.60329992606
2899,211088.37831183523
2900,152159.4638835936
2901,203692.97032341248
2902,181368.88398961103
2903,348133.9901591753
2904,365150.4855991959
2905,62341.69081905703
2906,189794.91431142943
2907,106653.14174628245
2908,128063.72824618865
2909,130906.72670540404
2910,78075.3192717737
2911,76193.53458231202
2912,134093.38793877224
2913,87890.48174098921
2914,70090.41057818127
2915,74514.22643764174
2916,83059.85660435379
2917,167634.36213536086
2918,105505.80223910426
2919,218743.04143125314
